Title	CName	Sname	Company	Result: Dear	Test Result	Comments
Mr	Zachary	Irwin		Zachary	Zachary	
Mr	Jamie	Jimenez	Gallot Exponents Limited	Jamie	Jamie	
Mr	ADAM	GEORGE		Adam	Adam	Normailze FName case: Xyzxyz
Mr	james	larry		James	James	"Normailze Fname to ""title"" case"
Mr	HYSTOPIA	PRODUCTIONS	HYSOPIA LTD  	Hystopia	Hystopia	We won't attemept to recognise company names used as FName
Mr	Plus	Telecom		Plus	Plus	We won't attemept to recognise company names used as FName
Mr	M	Kanda		Mr Kanda	Mr Kanda	CName < 3 chars: use Dear <Title> <Sname>
Mr	B	McNulty		Mr McNulty	Mr McNulty	Handle Irish Sname McX and scottish MacSmith
Mr	b	mcrowllings		Mr McRowllings	Mr McRowllings	Handle Irish SName
Mr	P	von oppen		Mr von Oppen	Mr von Oppen	Handle German Sname
Miss	C	De Souza		Miss De Souza	Miss De Souza	
Mr	P	O'Neil		Mr O'Neil	Mr O'Neil	
Mr	L	DiCaprio		Mr DiCaprio	Mr DiCaprio	
Miss	          Hyacinth	Yannek		Hyacinth	Hyacinth	Remove excess spaces in Fname
Mrs.	D	Al-Adham 		Mrs Al-Adham	Mrs Al-Adham	
Mr	hunkymonkey77                                              	hunkymonkey77  		dmClub Member	dmClub Member	No nicknames
	Igor Francesco	Giampietro		Igor	Igor	FName contains multiple names (presumably middle names)
	William J.	Vale		William	William	
Mr			Fairfax Lifts	Fairfax Lifts	Fairfax Lifts	Use Company when Fname and Sname is missing
Mr	rlplrsn3@yahoo.com	rlplrsn3@yahoo.com		dmClub Member	dmClub Member	FName is an email address
hblu	James	Baldwin		James	James	Title is not one of : Mr Mrs Miss Ms Dr (inc. variants with . at end)
Mr	1	2		dmClub Member	dmClub Member	CName < 3 chars AND SName < 2chars
Mr	",kuivu"	"v,v,i`,vy,"	"vyu ,v ,"	dmClub Member	dmClub Member	FName starts with punctuation
Mr	fds__	fds__  		dmClub Member	dmClub Member	FName contains non alpha-numeric chars
				dmClub Member	dmClub Member	All data missing
		Smith		dmClub Member	dmClub Member	"we need to add a title before the Surname, as there isn't one in the data"
Mr	MÌ_ttias	Bagley		MÌ_ttias	Mr Bagley	Handle diacritics
Mr	1111	2222		dmClub Member	dmClub Member	
